"Source Name","BLAKE3 Hash Digest","SIMD Tier","Threads Used","Execution Time (s)","Throughput (MB/s)","File Size (bytes)","Data Source"
f0154008.gif,"4f683285c1453a5cf86e3e6da3360fe8750c695e2274178d53933934c0b5f348",AVX-512,12,0.002664,1.16,3242,2011-10-19-Sample.E01
"f0153704_wipe_computer_Bing.html","6f891ab20410dde5133dffee82923f3c13325be0fec8a072ae59bc43a874c036",AVX-512,12,0.09688,0.343,34846,2011-10-19-Sample.E01
"f0153624_google_maps_Bing.html","a80313a83d910ad0eff7384a6b1fa9a8c77e12f3f2353c03818c0f317432a216",AVX-512,12,0.17326,0.205,37229,2011-10-19-Sample.E01
f0153120.gif,"4c6cfed27147a958e8e9f12fdc359f53db1b61fdc24f3e43196c5a66bf64c413",AVX-512,12,0.001565,0.501,822,2011-10-19-Sample.E01
f0152656.png,"1f4763fee297432aa57099dcfab47939abae39cb36e0e063542933a5acc1b333",AVX-512,12,0.001357,0.455,647,2011-10-19-Sample.E01
f0152648.png,"ffc04cd46ec31b5c389b025fffff99adb9b9f449868095acc5564329e003dcb5",AVX-512,12,0.001056,1.408,1559,2011-10-19-Sample.E01
"f0153560_google_maps_istanbul_to_hamburg_Bing.html","84c8e0a701a4068b891c148a8ad1f19edd1bed5f50615b4d3c9d6c7cad22ce89",AVX-512,12,0.169927,0.166,29608,2011-10-19-Sample.E01
f0152608.txt,"feb47085ceee8a1c8fa0463a50e99d0969920aefd4dce4e4aa27a6f253764329",AVX-512,12,0.028998,0.576,17522,2011-10-19-Sample.E01
f0152536.h,"6b48d1627ad5d896c1ba99b5657437408e2c6194c3d04d773df7f339536605c1",AVX-512,12,0.056962,0.529,31602,2011-10-19-Sample.E01
f0152496.html,"80840d5e51764667698279ebee869445363c00812b1a3b8f99123030d626c068",AVX-512,12,0.029057,0.623,18982,2011-10-19-Sample.E01
f0152480.swc,"793982941c7b07704393454302aee38d116cf6f2a87b8a75a19ec9d40cb00e00",AVX-512,12,0.001556,3.225,5260,2011-10-19-Sample.E01
f0152464.jpg,"11f0b93c6b792c1ec57588322cb370ce9f329b519b4e69200f20d9a7329a3b18",AVX-512,12,0.001322,5.633,7811,2011-10-19-Sample.E01
f0152456.png,"e4fec30000ce4856e3ec42249febaf41ccd762af151eeaa7de22eb1854f433c5",AVX-512,12,0.001681,1.573,2772,2011-10-19-Sample.E01
f0152432.gif,"14748b92d49db7c34e4dfc9bfdaad891041cfb92f2504e6a2eb452166b744f03",AVX-512,12,0.001355,1.536,2182,2011-10-19-Sample.E01
f0152400.png,"8297844956cea2b856845f0d9bfc2c33ded927d9ab37e48d085229785cd5f651",AVX-512,12,0.008552,0.131,1177,2011-10-19-Sample.E01
f0152376.png,"7cf010fe3b1401606dbaab89a44a1f0acd319b54a98a939c4b992f33636e36a2",AVX-512,12,0.008628,1.148,10385,2011-10-19-Sample.E01
f0151912.h,"0c352f99f9fd9209cbe0612bb32caca15104d8e735f90dbcd7a8932db182bdf7",AVX-512,12,0.001669,4.114,7201,2011-10-19-Sample.E01
f0151840.jpg,"61d3f6a078419eaa3ccd1cb297893181ffbbe80b405c5220fce81fda9bfb0ecb",AVX-512,12,0.012126,1.813,23059,2011-10-19-Sample.E01
f0151888.txt,"744db3b42593aab32cae095e0509441d60c32f41553aa70acdd863e1b8f56ec0",AVX-512,12,0.025415,0.311,8289,2011-10-19-Sample.E01
f0151832.jpg,"4f33352b087df5c35e6365e8ab36420f83a40b5a6ba1de24872921636546d480",AVX-512,12,0.001732,0.954,1733,2011-10-19-Sample.E01
f0151824.jpg,"b1104deb1794f0b8a7af4c221239221bbbaf78e0cc5ff932bc3e848d30b6f17d",AVX-512,12,0.000751,2.404,1892,2011-10-19-Sample.E01
f0151816.txt,"39ac615c70dac095ef7800bf8469f9972f04dc38f1512d4d97e2437e49921dea",AVX-512,12,0.000814,1.9,1621,2011-10-19-Sample.E01
f0151808.jpg,"cfb400f144364f3a708f198c4a4596ef0bdec0ef7692c687ddd6bbc622746bd1",AVX-512,12,0.001252,2.228,2924,2011-10-19-Sample.E01
f0151800.h,"8598a3e383b439d28fab78d20bb4cf89c4f66f7e4bffb10e3cd85153e941019f",AVX-512,12,0.001323,1.425,1977,2011-10-19-Sample.E01
f0151776.h,"80a261c59b9d32a6a4e788b16f0f77e3af68e947fed5148044b18b299a3f53ff",AVX-512,12,0.01647,0.672,11613,2011-10-19-Sample.E01
f0151768.txt,"53a511bf89de0205339b4dcf47c0379a454786e14d27397592f301e1e70e5023",AVX-512,12,0.001441,0.982,1485,2011-10-19-Sample.E01
f0151760.gif,"258ca98506d6cf6512d1a31d3c3a5b9bf45d056cea13ad8942eab531cd107bae",AVX-512,12,0.001183,0.864,1072,2011-10-19-Sample.E01
f0151728.gif,"9ee09ca81888cdce4d888e7ac536f17147a9afc5e8648d8c43248062694f44d3",AVX-512,12,0.001057,12.019,13317,2011-10-19-Sample.E01
f0151720.txt,"d67d3d0af00330d40dbed2e6cfcd85538660c874aa28e7e47753da51c60c5f7a",AVX-512,12,0.001434,0.529,796,2011-10-19-Sample.E01
f0151712.txt,"6c412e71acfe3f9f89356f93735ad86afbf821f166f7978ee830fae6c0538fc2",AVX-512,12,0.000794,1.655,1377,2011-10-19-Sample.E01
f0151680.mp3,"373e31dde8b23ba0596f8f2d4dca903fe65f637f71fc8752b7e8d8cc9870527f",AVX-512,12,0.011286,0.742,8776,2011-10-19-Sample.E01
f0151664.jpg,"fa3a8cd87420185d242ffbe6ae98fd257e02f14dba61a0a02a8881a3bb00f64d",AVX-512,12,0.001267,4.194,5570,2011-10-19-Sample.E01
f0151656.h,"51bcd99c3acb65091aeb26b472ff6d23736811a98119d758b96413d61db2a113",AVX-512,12,0.000853,0.752,673,2011-10-19-Sample.E01
f0151488.h,"8f1f89d8b575f074bcd26ea49115b04d8126098f7dff0a53e25aa313001d1824",AVX-512,12,0.001399,1.188,1743,2011-10-19-Sample.E01
f0151480.h,"e6462151b5630ae1a77e8830c1d8378ee9e88d6ef2d2463388edfd2b733f39b7",AVX-512,12,0.001443,0.587,888,2011-10-19-Sample.E01
f0151496.h,"593e6d26744c1802ff62f6adbf0cfff5d97e91cba841131f398ee8225bf3349b",AVX-512,12,0.040809,1.841,78798,2011-10-19-Sample.E01
f0151472.png,"cc837c734c95d7ef9741c7c1b0ff6ae07d47b7b57265b95148ffa6598726c94c",AVX-512,12,0.00162,0.844,1433,2011-10-19-Sample.E01
f0151464.jpg,"59718862410b2cfe559c67fc04283ee763f8eeb2a9f458a6ce4ec8b8ffafd2f8",AVX-512,12,0.000715,2.64,1979,2011-10-19-Sample.E01
f0151456.jpg,"f38bbe31d19725939621d6aa809d4fa18ce31dea1111f1220e096feb5232722e",AVX-512,12,0.001596,1.056,1768,2011-10-19-Sample.E01
f0151448.jpg,"4593841a706efc7fa5ee14d73d782431c21ca334022f464722df101592f2afaa",AVX-512,12,0.001191,1.354,1691,2011-10-19-Sample.E01
f0151392.jpg,"14d569155d318544235ee5810995bf5a29bc09395ebc52007c450ace631d151d",AVX-512,12,0.009563,2.845,28528,2011-10-19-Sample.E01
f0151344.jpg,"72b802e38c92b9115d81324e90119cb1de14d2c6e3b2e07d833f9306c3696d60",AVX-512,12,0.010699,2.065,23171,2011-10-19-Sample.E01
f0151296.jpg,"5b5918a3248fa45e0a8eecfee4da957f60c0766113d4a11065d92722ffd3c75a",AVX-512,12,0.012236,1.882,24145,2011-10-19-Sample.E01
f0151288.jpg,"e23393c50710247b1ea11763177b5a35397c10900631f8f6a5238e674948c61e",AVX-512,12,0.012018,0.134,1685,2011-10-19-Sample.E01
f0151280.gif,"885fc7223ca40b91960da53d10c1e11a14ca69276e255e5923b8da233e558dc0",AVX-512,12,0.001153,2.946,3562,2011-10-19-Sample.E01
f0151272.gif,"b7c189e5b4460fdb7a869315b1edb9d7c5d2a032bd4ee3a434f85fcb3618c9aa",AVX-512,12,0.001397,1.355,1985,2011-10-19-Sample.E01
f0151256.h,"f8a9d1023ef8d5745dec731412cd17baa8991687e38cea95601ed61b0f570de4",AVX-512,12,0.001239,5.877,7633,2011-10-19-Sample.E01
f0151192.png,"de73acf9b0051f044240a75edcd5eb6441379cfc8190c74c06daaa13b9f638ed",AVX-512,12,0.010088,2.795,29569,2011-10-19-Sample.E01
f0151176_GLOCK.html,"be251e044572f26f4dfbce0325f3272865212072d9207c9f939e5bd4513bf566",AVX-512,12,0.001191,6.5,8117,2011-10-19-Sample.E01
f0151160.gif,"681d6277fd7c7329b614a8ca52868fbc09fbef2d54b66c96206890200281aac7",AVX-512,12,0.001322,4.551,6310,2011-10-19-Sample.E01
f0151120.jpg,"4e63287f3ecc8acea59bfe01a497d900630959a32e7fab15c89944d4633619ca",AVX-512,12,0.001157,4.05,4915,2011-10-19-Sample.E01
f0151136.png,"ae751375596a6d0489d8f917d87c6288bb29e09173736e0c7f8a70b2c37c0995",AVX-512,12,0.012212,0.711,9107,2011-10-19-Sample.E01
f0151080.jpg,"df2a4d45a0ef6f526f6d54b5220f4fe34d2ad210bfddb084312466a81fbef385",AVX-512,12,0.000924,4.707,4561,2011-10-19-Sample.E01
f0151096.jpg,"e86e0e1e7125b96640818a7f55cf94b68e2dee7d47dbc7dbbd280e0c2d842ef3",AVX-512,12,0.012863,0.739,9968,2011-10-19-Sample.E01
f0151032.jpg,"ba893b2b5539f9e644e1a7df8f443a8029c5e25a2f2d3aaaad78be6e86800256",AVX-512,12,0.010723,0.886,9966,2011-10-19-Sample.E01
f0151056.jpg,"b2661b9e4ea88177a04ae3ee5e1a60bea67111838b5a9bc224eb91f6a8601195",AVX-512,12,0.011676,0.863,10571,2011-10-19-Sample.E01
f0150984.jpg,"4b82a885dd3fc67e7f8aa0c4506601a239198b670b5a314fc450718e4daf0aa6",AVX-512,12,0.010322,0.896,9695,2011-10-19-Sample.E01
f0151008.jpg,"b9333e50d0b2937b8edda77192c6c2c427314e36c38824620e18bdff9ea04ecb",AVX-512,12,0.010154,1.025,10913,2011-10-19-Sample.E01
f0150976.jpg,"1d46136fa613854716ddf3b7c73d578f3c861b65b7cfa1aacb0a643e6ad121af",AVX-512,12,0.001331,1.222,1706,2011-10-19-Sample.E01
f0150968.jpg,"0a5c86e8cb8fb0b50aa656b8a29a2ecbd48d0c4930dd03b220040f47eaef09d5",AVX-512,12,0.010067,0.16,1690,2011-10-19-Sample.E01
f0150816.gif,"a74b420c995458bb0cd279eefc82934d592190bb63013b7168eab3fbb12ae78e",AVX-512,12,0.001341,0.418,588,2011-10-19-Sample.E01
f0150792.h,"87fb7a99198e1bb83ce8b7de0751db2f3c1441a456e7642a3ecf7a3f06485d9e",AVX-512,12,0.008958,1.072,10066,2011-10-19-Sample.E01
f0150784.jpg,"59fc20769e4f05c71b0c3896eb048fb4b7172d82a041c0af8b1237099cd4f6e6",AVX-512,12,0.001332,1.406,1964,2011-10-19-Sample.E01
f0150776.jpg,"59fc20769e4f05c71b0c3896eb048fb4b7172d82a041c0af8b1237099cd4f6e6",AVX-512,12,0.001319,1.42,1964,2011-10-19-Sample.E01
f0150768.jpg,"7ad3509b231cbb84694f37101d3b4430c6ea4e5c90673af5f70e3a17a43e3576",AVX-512,12,0.009331,0.217,2126,2011-10-19-Sample.E01
f0150744.txt,"d11d3195c867eedf0effc3fc79aae33063fb6456ffedc8a111dc759afff94498",AVX-512,12,0.026467,0.357,9905,2011-10-19-Sample.E01
f0150736.gif,"b0495e3e10f51fc3298561c05cae8365c0b501cd434db95a9c8aadfdae624d9d",AVX-512,12,0.001201,0.651,820,2011-10-19-Sample.E01
f0150648.jpg,"b93795d9d838d259e1bed682991fd3b128866feecca9de4e699a9cf903c7ccb5",AVX-512,12,0.011711,0.884,10857,2011-10-19-Sample.E01
f0150672.swc,"0979c3fccf6fe0913201edbfc8281494256199a18088537f2e23c31dc4311149",AVX-512,12,0.016046,1.947,32768,2011-10-19-Sample.E01
f0150640.gif,"35de915585b7878febd10ac52ab70c579b6125528e9227e31c25f6898277f4ab",AVX-512,12,0.001244,0.573,748,2011-10-19-Sample.E01
f0150632.gif,"ed5d0cc6d48e27db55e9efdd5543039717cae912702d25077dab7deff0c47a25",AVX-512,12,0.001235,0.587,760,2011-10-19-Sample.E01
"f0150560_Istanbul_Map_Google_map_of_Istanbul_Turkey.html","1c225b1a2224c1223824deecf75a52924e4dc4bf88628f27991ab8cab81e1ed0",AVX-512,12,0.110667,0.304,35224,2011-10-19-Sample.E01
f0150144.txt,"eb47073d3f72144e729f1057aa909f417d695291dbb9cf06296c08ea83e92d23",AVX-512,12,0.022152,0.079,1832,2011-10-19-Sample.E01
"f0150152_Istanbul_Province_Istanbul_Turkey_to_Hamburg_Germany_Google_Maps.html","f88c906a4fd981cb9adb4e2a19ff3d48d5e5f91c9cf2ae7e7e2de1f4b18f0e2a",AVX-512,12,0.212422,0.934,207966,2011-10-19-Sample.E01
f0149464.txt,"75a1acfd7d738aed166f072ed25fc409371c5d18247672e20ae5d54be70d993e",AVX-512,12,0.041059,0.346,14887,2011-10-19-Sample.E01
f0149504.txt,"09aef30bf6a1ae79e474445581c02ce66e75ee17ca6e5c6aa749409b36fe19b6",AVX-512,12,0.12474,2.479,324189,2011-10-19-Sample.E01
f0149432.png,"9d12405413b9d812f408ca25cdaa310381c9d8566fb8e07437d300f972e09470",AVX-512,12,0.011516,0.729,8804,2011-10-19-Sample.E01
f0148800.jpg,"a0223f137c5ff3492efb4eef962376597642159adaef88d78296e066480fca61",AVX-512,12,0.000794,2.027,1687,2011-10-19-Sample.E01
f0149424.txt,"876ca25138c41d7b7a125e7c2ff166f8a84d26ce0ff1abca0695a18d2fa50f7e",AVX-512,12,0.01375,0.088,1267,2011-10-19-Sample.E01
f0148720.png,"5fffbe35e7792353af132a17144dc232c1ef75c8b406e1460a3630dc59591b06",AVX-512,12,0.010344,3.632,39390,2011-10-19-Sample.E01
f0148672.png,"c32f99bafe7813fbb08572c11fc527d4c1f6a251e4e4688b73193d222872ea83",AVX-512,12,0.010101,2.2,23301,2011-10-19-Sample.E01
f0148496.png,"7c62f5b6f949449d6c13518bb05d519846fbdc56b2b1428ab89fda57039d2bfd",AVX-512,12,0.010182,4.405,47030,2011-10-19-Sample.E01
f0148592.png,"aa962021c0e6408cc554e4f41609c6c03d26d8f2a322a9bbce2cfc366b1c0aab",AVX-512,12,0.010734,3.49,39278,2011-10-19-Sample.E01
f0148408.png,"91e904868f07c427c186d5bfda0e690df700fb7c07883dbc20eab3fd56f7b892",AVX-512,12,0.008585,2.262,20366,2011-10-19-Sample.E01
f0148448.png,"40cd29a1a1ada69039d1f7a874509e1c52f202b2685c4bac5df74141d4417457",AVX-512,12,0.008665,2.654,24116,2011-10-19-Sample.E01
f0148384.png,"c7b128998e194725037e9872176e04cc3af7517aab063c9b20ab5495f31f0044",AVX-512,12,0.010841,0.918,10433,2011-10-19-Sample.E01
f0148296.png,"373681f82e948f01fcdfc962ea02c46df875429baa91f645b138c1fc67fda69a",AVX-512,12,0.011276,3.598,42547,2011-10-19-Sample.E01
f0148280.png,"d2bcb641a97de02dc086514726ce405aa605a932efbfeff84d34b253e0f381e7",AVX-512,12,0.000984,2.532,2613,2011-10-19-Sample.E01
f0148288.png,"0d4078e3411c5cc55270fbfa8540c3f6017aca9da106fdfb43b2af27ebc87817",AVX-512,12,0.000838,1.759,1545,2011-10-19-Sample.E01
f0148272.png,"ac87549838446fc91248b1b6d62a96ef5b18e92abbf3b4b37dd4892177d24b3c",AVX-512,12,0.001285,1.042,1404,2011-10-19-Sample.E01
f0148232.png,"d585a964b077b4241b61e93c0ddff2e73f08427cc53e273db1712cfb324cf924",AVX-512,12,0.010649,1.798,20078,2011-10-19-Sample.E01
f0148176.png,"85330f9a42fa14575ec1d12a8f682bdad5d2cd1bce72c4e7fe5be7169b23c198",AVX-512,12,0.010748,2.442,27521,2011-10-19-Sample.E01
f0148152.png,"238e46f9f57f2b4cf78267ad482006c957da98e96d52d63d10f4878aa3856d78",AVX-512,12,0.013061,0.804,11007,2011-10-19-Sample.E01
f0148112.png,"3fc7a13629b35a1abd80b662502da02457af3eb99e5fc17d8e05b5ac702657bf",AVX-512,12,0.008861,2.044,18995,2011-10-19-Sample.E01
f0148072.png,"ba90132c20bf03dbcdda93bf8df6092fa64a9c4e2438bb7826c25d348196d662",AVX-512,12,0.010734,1.782,20055,2011-10-19-Sample.E01
f0148016.png,"890e6adddd8307ad7c6e754474b776faa701e573635e51529b7e8d7101f9bf0a",AVX-512,12,0.009874,2.389,24735,2011-10-19-Sample.E01
f0147984.png,"d95b5a86b4ecb9c0d3471eb51b836f7510667fa75c1bdd474579a0872b7f980f",AVX-512,12,0.010038,1.537,16179,2011-10-19-Sample.E01
f0147928.png,"e6b18910a6b92d821a2a7a26ee480f9bf9f00e852c9799499191477d3043c890",AVX-512,12,0.011056,2.243,26005,2011-10-19-Sample.E01
f0147880.png,"4d8bb2df56ea820e2c91989350216425b69c9cdbfb1881a6843c6887d9cfce3a",AVX-512,12,0.011455,1.965,23606,2011-10-19-Sample.E01
f0147856.png,"1bc00efc5c623440b9de7880871ac7b9bc874028f8e4c381f2cb6094a370c476",AVX-512,12,0.011913,0.683,8537,2011-10-19-Sample.E01
f0147784.png,"5b51312e061ae3932f23cbc05631306e4258a2dea22ade195607863761efb179",AVX-512,12,0.010466,3.341,36664,2011-10-19-Sample.E01
f0147640.png,"5cdd96de5408586ca37b07c5234b4c17b725052b909dbc70edf2501accd4f35d",AVX-512,12,0.001316,0.526,726,2011-10-19-Sample.E01
f0147648.png,"c85927ce58906bcefe6fdc4440a6c5844e2b994bca8270d185700f540976d655",AVX-512,12,0.009319,0.116,1135,2011-10-19-Sample.E01
f0147632.png,"a63999b32b58b5b733aa38a6c9d832654adf9b30ce8a4be7c9a85aae10020180",AVX-512,12,0.00107,1.684,1890,2011-10-19-Sample.E01
f0147544.png,"a531f97895a9e70e3e864c07bfc70bfea9203deb6da1306122dca8fff3f10071",AVX-512,12,0.00912,4.516,43187,2011-10-19-Sample.E01
f0147464.png,"b78b464f2569b5417422e9663ee8253305a84fc2ae02ab82bfd0ad6147c0a3b3",AVX-512,12,0.010323,3.53,38213,2011-10-19-Sample.E01
f0147416.png,"0daf2c57d6c115c2ca89c07ac8f5bdb8fe8fb9619f0a2cbfa25c0643f7d64448",AVX-512,12,0.011321,1.822,21631,2011-10-19-Sample.E01
f0147368.png,"22d0b1164bf5eb0d9ed625994b4cc1f0e4cf0deb04bd174fa6faeb0776261c07",AVX-512,12,0.010982,2.041,23507,2011-10-19-Sample.E01
f0147360.png,"622baad52e96c66408ed70e38da553525563f71cdee07294352fe7311cdb52d5",AVX-512,12,0.010853,0.301,3425,2011-10-19-Sample.E01
f0147312.png,"915dd4e731f346e88066847a833fe499e2bcef6483a02a09e138338b95c93e62",AVX-512,12,0.012132,1.886,23990,2011-10-19-Sample.E01
f0147264.png,"e0a4bf40b1a13ee9e44a1c38fd38f9516eec5fd1f67b533a9d7cc8c0f2fdce25",AVX-512,12,0.011616,1.777,21639,2011-10-19-Sample.E01
f0147208.png,"34dee541768f2f11b6e1fda46a6d2632d751e292a24e77a92682afbd67c0d5cf",AVX-512,12,0.001327,0.494,688,2011-10-19-Sample.E01
f0147216.png,"7894ed94c4c71c72176df2cbc8137df8abe16d99e6c43a898e4644390bcb19d8",AVX-512,12,0.012014,1.798,22651,2011-10-19-Sample.E01
f0147176.png,"8be02a36cc0181873e1b9c59350f7f691258627712ec6a7ac210b6d6e8e5176b",AVX-512,12,0.011048,1.357,15721,2011-10-19-Sample.E01
f0147096.png,"2b986ab58ff7df30a38a89ea83cde5472c99103623259728ec60408e5a693269",AVX-512,12,0.008273,4.652,40357,2011-10-19-Sample.E01
f0147024.png,"adb9603418502c53a75f594995ae761b7b9e596901eef75a6a7909957aab6d3b",AVX-512,12,0.013026,2.664,36386,2011-10-19-Sample.E01
f0146992.png,"7bf7354adc65734e13bb63e9d78e3d343fab27708a556bb35766822d4a78cf41",AVX-512,12,0.012171,1.1,14040,2011-10-19-Sample.E01
f0146920.png,"99b86bf41732fb30a07355f79a83ddef7c2d867ffa67b52793109583c32203c9",AVX-512,12,0.011207,2.835,33317,2011-10-19-Sample.E01
f0146880.png,"1ed608c860ca2382fd604c1abacef8fceab0cd5649704a12fe6e6d50fdcecbc5",AVX-512,12,0.012682,1.261,16764,2011-10-19-Sample.E01
f0146864.png,"2adb98287a8b46da4e7dbee4b4bf5fb5afa87d60f378dc25f8cdbd8e1c62e84f",AVX-512,12,0.001228,6.146,7913,2011-10-19-Sample.E01
f0146800.png,"71f0b8d4a87cf3a759f84427bd4e4701cd008e8b3cf666a9bf74bc1bc9cb17e7",AVX-512,12,0.012099,2.364,29995,2011-10-19-Sample.E01
f0146728.png,"31d6cb2356572e46cf06736ad327c77118e2388d92632724ccbed83bd4bb02ab",AVX-512,12,0.010499,3.178,34990,2011-10-19-Sample.E01
f0146696.png,"52f7d5871845a2227ad9d565798d9c7dbfdc6615df7dc217d7a16d3992d9429f",AVX-512,12,0.009275,1.345,13077,2011-10-19-Sample.E01
f0146632.png,"24095551c06858ee19b5c30061d3cafa462eed43f3c1baad30c9d88dc79c8f10",AVX-512,12,0.011362,2.432,28974,2011-10-19-Sample.E01
f0146600.png,"0e12bcb92f6bd1ff059e396e3391e640c2669dc89f053b3ffaaf1913d987e36f",AVX-512,12,0.008907,1.749,16333,2011-10-19-Sample.E01
f0146536.png,"a605fc422b6def9c858f1203df729c0c6a8caa3219ecb8deac64db1342eccf7e",AVX-512,12,0.008606,3.18,28701,2011-10-19-Sample.E01
f0146472.png,"51cf7926af543b480fbaf7301daec13ee81b80c9bd81082952466e008fb2ec32",AVX-512,12,0.009048,3.221,30562,2011-10-19-Sample.E01
f0146408.png,"5f2aaebdb8267d5b7d58fbb9af0a4a86361852be75c68261c5e3fd2d7085a3ac",AVX-512,12,0.010933,1.006,11532,2011-10-19-Sample.E01
f0146432.png,"b30345f63ee52301ffa50166dde0f405a495bb9e806206590434fd23a862cdb1",AVX-512,12,0.011616,1.584,19294,2011-10-19-Sample.E01
f0146320.png,"833cc4eac7c566cbda007cd4fec49f6e90b71eda332017a18cecfca19d97bced",AVX-512,12,0.008568,1.519,13651,2011-10-19-Sample.E01
f0146352.png,"cd04ccfb8aae2c16a4767fe9503c0d6ca714248fcc73316885dea69c283ed472",AVX-512,12,0.010861,2.514,28631,2011-10-19-Sample.E01
f0146296.png,"1b1171793afc98277df62bffce83066b6cf4850415e2bdf2787a51622c35a8bd",AVX-512,12,0.012143,0.831,10575,2011-10-19-Sample.E01
f0146232.png,"3b78e427bab01601e36c70fb63dbbe0051805c2644b57769582bf64a9ccff9a2",AVX-512,12,0.010763,2.633,29720,2011-10-19-Sample.E01
f0146168.png,"ad3aca955fdbfb3a2d42e824d79703e822c06843396a90b0f1f87dd693bd45bb",AVX-512,12,0.009843,2.965,30600,2011-10-19-Sample.E01
f0146136.png,"f960612d74af2b2d50d530c1434ae2c7b37cc87c29d092cbca9791aa2955045f",AVX-512,12,0.013076,0.954,13077,2011-10-19-Sample.E01
f0146040.png,"3f5b3b4d9d9ea3f32e6644abc928ceecfd7baea05b4b8d8c5f6c50c38a3e07b5",AVX-512,12,0.008351,2.639,23113,2011-10-19-Sample.E01
f0146088.png,"2bbb4efb631f61da8f1d58b027bd9c99e5bce1b17cbcd245bee9522e89942434",AVX-512,12,0.011981,1.746,21933,2011-10-19-Sample.E01
f0145976.png,"f89e251b607281ec655560f4b6f0d656ab2d08bdd460062d3c9796a40337b763",AVX-512,12,0.010643,0.703,7846,2011-10-19-Sample.E01
f0145992.png,"1caddcfb4f843274bbdf7af1c76caa2dedff607ab67ff9824718b630d4f4db3a",AVX-512,12,0.010763,2.11,23817,2011-10-19-Sample.E01
f0145936.png,"ebf280b180663b652e2f59c2fb3084daf7b1703db6d2631fc4c564c10c0cd605",AVX-512,12,0.001421,2.076,3094,2011-10-19-Sample.E01
f0145944.png,"b635f2d5ce7f00109c72ab5d86b817c911e5c0dc7f93bdb16c9ee2bfc8df38cd",AVX-512,12,0.011192,1.206,14158,2011-10-19-Sample.E01
f0145864.png,"9757af476f5275d7a697916448658fab14f0866fbb77d57ab11382c4553bd8df",AVX-512,12,0.000986,3.163,3270,2011-10-19-Sample.E01
f0145872.png,"8a1cd177d850cbffe2a0e2f1fd8469e642b6a4e24967ffdfb8d40618636c1f35",AVX-512,12,0.012142,2.352,29945,2011-10-19-Sample.E01
f0145816.png,"b08a642ce71eb307eb92ca10c14f562d14dc4ea5cfe216d82dbdecd5d01356c6",AVX-512,12,0.001192,2.755,3444,2011-10-19-Sample.E01
f0145824.png,"81a1dd389a47eaf086f2576c9af70c1385bf71fef18d2cf9bff2fefafa4e11fc",AVX-512,12,0.011903,1.345,16792,2011-10-19-Sample.E01
f0145808.png,"532110278fafa50bf8b6f7969003509dbf5c5d1cee3480145f3912a114322b56",AVX-512,12,0.001591,0.657,1097,2011-10-19-Sample.E01
f0145800.png,"64ac5417c677fc45dc19b3b5922371594681b57be34fc0aa80b5aa923e5c1eb9",AVX-512,12,0.001022,1.022,1096,2011-10-19-Sample.E01
f0145792.png,"1a8dc4478001098af4037c3da035b0a7d1f25b1225f1ebeced7b53acbe991182",AVX-512,12,0.000796,1.508,1259,2011-10-19-Sample.E01
f0145784.png,"03187f8b863a0439d251519a153e1666c39a6e0fbada9c6db796d3a4cce14fc6",AVX-512,12,0.000799,2.529,2120,2011-10-19-Sample.E01
f0145776.png,"02e9d71b4cdc3fb315f1e2baafc24d7706547442b7a0ca8c6a75fc31e2044b75",AVX-512,12,0.001691,0.524,929,2011-10-19-Sample.E01
f0145768.png,"af2c514f578f9d5e5418bfe8f69384b74e4fbc2563e8d51795a1d7b032dd31ca",AVX-512,12,0.000952,1.132,1130,2011-10-19-Sample.E01
f0145752.png,"6351e5baa0ef7b50599a3831a716dda65138125a0ce5c713cb93c42cbec921f0",AVX-512,12,0.001249,1.292,1692,2011-10-19-Sample.E01
f0145760.png,"0c40a077497c2dc9a9b465a209dc87abf1033c5d3ccdd6c9c944f5ca38748403",AVX-512,12,0.001204,2.077,2621,2011-10-19-Sample.E01
f0145728.png,"9f90c6b0b45d3070009e1915f462608d8ca3c626821c65537323b8f1a916e923",AVX-512,12,0.001291,2.608,3531,2011-10-19-Sample.E01
f0145736.png,"913cd83c305fa5d3aeab8ee8e51615e3a6435f251d9db47338460c37fe31874a",AVX-512,12,0.012362,0.448,5808,2011-10-19-Sample.E01
f0145712.png,"17374cdeaac782dca39ec353efb950fc9d11d284bc54e9396c7d8ed14a3f2fb9",AVX-512,12,0.001352,1.263,1790,2011-10-19-Sample.E01
f0145720.png,"dcb45e000f9b74c5bf815159182a4ccabceef48dc5ff87121a65ff0090e2fe4a",AVX-512,12,0.001142,3.057,3659,2011-10-19-Sample.E01
f0145696.png,"1fb1969fe0054b218564efff225c75afee1e860a5522cf29be4034c1aa869274",AVX-512,12,0.001175,1.374,1693,2011-10-19-Sample.E01
f0145704.png,"f243ff84259572fffd7774f6ab6efb19de106f6c4b79781470b060063aa4cb96",AVX-512,12,0.001075,1.71,1927,2011-10-19-Sample.E01
f0145680.png,"9225f0cc2bc2c5c6b0356c3022f8547e20dc646c5834ca73c4aa0f98aa61069b",AVX-512,12,0.001259,0.951,1255,2011-10-19-Sample.E01
f0145688.png,"0b2ee9a17997d23789338b10c39281916fa33ac7343e369aba9f60dc0c4d3f0d",AVX-512,12,0.011733,0.081,991,2011-10-19-Sample.E01
f0145672.png,"bd823d5b6ed6fc05f7fd777f9da6db281e43ef628339aa1927172ecf66d2b5d7",AVX-512,12,0.001233,0.458,592,2011-10-19-Sample.E01
